Year,Month,DayPeriod,Type,Operator,LocationType,Continent,Country,WaterBodyType,WaterBodyName,FederalSubject,CauseCategory,WeatherCondition,Survivors,FlightPhase,Aboard,Ground,Fatalities,SurvivalSeverity
1962,Jan,Unknown,Antonov AN-10A,Aeroflot,Land,Europe,Soviet Union,Unknown,Unknown,Unknown,Mechanical,Unknown,No,Takeoff,13,0,13,None Survived
1950,Nov,Unknown,Douglas DC-3,Faucett,Land,South America,Peru,Unknown,Unknown,Unknown,Weather,Unknown,No,En Route,9,0,9,None Survived
2001,Mar,Evening,Grummand Gulfstream III,Jetwingsco Inc. - Private Charter,Land,North America,United States,Unknown,Unknown,Colorado,Weather,Snow,No,Landing,18,0,18,None Survived
1952,Apr,Unknown,Douglas C-47A,Kalinga Airlines,Land,Asia,India,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,4,0,4,None Survived
1972,Apr,Unknown,Douglas C-47D,SATCO,Land,South America,Peru,Unknown,Unknown,Unknown,Weather,Unknown,No,Unknown,6,0,6,None Survived
2003,Mar,Afternoon,Beech A36,Morris Hancock Flying Club - Charter,Land,North America,United States,Unknown,Unknown,Iowa,Weather,Rain,No,Unknown,3,0,3,None Survived
1992,Feb,Morning,Lockheed C-130B,Military - U.S. Air Force,Land,North America,United States,Unknown,Unknown,Indiana,Mechanical,Unknown,No,Unknown,5,11,5,None Survived
1959,Mar,Morning,Bristol 170 Freighter 21E,Aviaco,Land,Europe,Spain,Unknown,Unknown,Unknown,Unknown,Unknown,No,Landing,18,0,1,Partial Survived
1970,Apr,Unknown,Hawker Siddeley HS-748-209,Philippine Air Lines,Land,Asia,Philippines,Unknown,Unknown,Unknown,Weather,Rain,No,Unknown,36,0,36,None Survived
1945,Mar,Unknown,Douglas C-47A-90-DL,Military - U.S. Air Force,Watery,Oceania,Unknown,Sea,Coral Sea,Unknown,Unknown,Unknown,No,En Route,24,0,24,None Survived
2004,Nov,Morning,Canadair CL-601-2A12 Challenger,Glow Air/Air Castle - Charter,Land,North America,United States,Unknown,Unknown,Colorado,Weather,Fog,No,Takeoff,6,0,3,Partial Survived
1947,Feb,Afternoon,Douglas DC-4,AVIANCA,Land,South America,Colombia,Unknown,Unknown,Unknown,Weather,Fog,No,En Route,53,0,53,None Survived
1992,Mar,Night,BAe 3101 Jetstream 31,CC Air,Land,North America,United States,Unknown,Unknown,Tennessee,External,Unknown,No,Landing,2,0,2,None Survived
